date,name,unit,value,doc_name,doc_type,doc_upload_date,arc_name,parsed,doc_balancesheetdate,doc_companieshouseregisterednumber,doc_standard_type,doc_standard_date,doc_standard_link
2020-02-28,legalformentity,NA,PrivateLimitedCompanyLtd,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,startdateforperiodcoveredbyreport,NA,1 March 2019,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitytradingstatus,NA,,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitydormanttruefalse,NA,false,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,accountsstatusauditedorunaudited,NA,AuditExemptWithAccountantsReport,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,accountstypefullorabbreviated,NA,FullAccounts,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,descriptionprincipalactivities,NA,No description of principal activity,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,nameproductionsoftware,NA,Taxfiler,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,versionproductionsoftware,NA,2019.11.Web,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,ukcompanieshouseregisterednumber,NA,06496871,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitycurrentlegalorregisteredname,NA,A & A GRAPHICS LTD,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,reporttitle,NA,Unaudited accounts,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,startdateforperiodcoveredbyreport,NA,1 March 2019,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitycurrentlegalorregisteredname,NA,A & A GRAPHICS LTD,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,reporttitle,NA,Unaudited accounts,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitycurrentlegalorregisteredname,NA,A & A GRAPHICS LTD,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,startdateforperiodcoveredbyreport,NA,1 March 2019,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,nameentityofficer,NA,Mr Andrew Philip Taylor,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,nameentityofficer,NA,Mr Andrew George Woodall,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,ukcompanieshouseregisterednumber,NA,06496871,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,addressline1,NA,"UNIT 59, THIRD AVENUE",Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,addressline2,NA,DEESIDE INDUSTRIAL PARK,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,principallocation-cityortown,NA,DEESIDE,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,countyregion,NA,FLINTSHIRE,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,postalcodezip,NA,CH5 2LA,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,nameentityaccountants,NA,PDC Online Accountants,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,entitycurrentlegalorregisteredname,NA,A & A GRAPHICS LTD,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,enddateforperiodcoveredbyreport,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,balancesheetdate,NA,28 February 2020,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,intangibleassets,iso4217:GBP,42875.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,intangibleassets,iso4217:GBP,54700.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,propertyplantequipment,iso4217:GBP,4309.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,propertyplantequipment,iso4217:GBP,5862.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,fixedassets,iso4217:GBP,47184.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,fixedassets,iso4217:GBP,60562.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,debtors,iso4217:GBP,145479.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,debtors,iso4217:GBP,90347.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,cashbankonhand,iso4217:GBP,303728.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,cashbankonhand,iso4217:GBP,293717.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,currentassets,iso4217:GBP,449207.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,currentassets,iso4217:GBP,384064.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,creditors,iso4217:GBP,120817.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,creditors,iso4217:GBP,53620.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,netcurrentassetsliabilities,iso4217:GBP,328390.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,netcurrentassetsliabilities,iso4217:GBP,330444.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,totalassetslesscurrentliabilities,iso4217:GBP,375574.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,totalassetslesscurrentliabilities,iso4217:GBP,391006.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,creditors,iso4217:GBP,1150.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,creditors,iso4217:GBP,1436.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,netassetsliabilities,iso4217:GBP,374424.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,netassetsliabilities,iso4217:GBP,389570.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,equity,iso4217:GBP,2.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,equity,iso4217:GBP,2.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,equity,iso4217:GBP,374422.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-02-28,equity,iso4217:GBP,389568.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2020-02-28,equity,iso4217:GBP,374424.0,Prod223_2623_06496871_20200228.html,html,2020-09-03 11:42:48.142956,Accounts_Monthly_Data-June2030,True,2020-02-28,06496871,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
