0	NA	2
160	enddateforperiodcoveredbyreport	20
55	equity	18
31	propertyplantequipment	16
59	creditors	14
95	accumulateddepreciationimpairmentpropertyplantequipment	13
104	propertyplantequipmentgrosscost	13
10	entitycurrentlegalorregisteredname	11
21	nameentityofficer	10
1	ukcompanieshouseregisterednumber	8
159	startdateforperiodcoveredbyreport	8
112	increasefromdepreciationchargeforyearpropertyplantequipment	7
40	cashbankonhand	6
45	netcurrentassetsliabilities	6
42	currentassets	6
30	netassetsliabilities	6
34	debtors	6
116	taxationsocialsecuritypayable	6
30	balancesheetdate	5
61	countyregion	4
70	propertyplantequipmentpolicy	4
22	addressline1	4
23	addressline2	4
24	principallocation-cityortown	4
49	averagenumberemployeesduringperiod	4
26	postalcodezip	4
32	intangibleassets	4
131	tradecreditorstradepayables	4
117	accruedliabilities	4
109	totalinventories	4
29	totalassetslesscurrentliabilities	4
153	amountspecificadvanceorcreditdirectors	4
16	reporttitle	4
5	accountstypefullorabbreviated	3
45	statementcompliancewithapplicablereportingframework	3
0	nameproductionsoftware	3
1	versionproductionsoftware	3
2	accountingstandardsapplied	3
3	countryformationorincorporation	3
4	legalformentity	3
6	accountsstatusauditedorunaudited	3
7	entitytradingstatus	3
9	entitydormanttruefalse	3
43	dateauthorisationfinancialstatementsforissue	3
42	directorsigningfinancialstatements	3
41	statementthataccountshavebeenpreparedinaccordancewithprovisionssmallcompaniesregime	3
40	statementthatdirectorsacknowledgetheirresponsibilitiesundercompaniesact	3
39	statementthatmembershavenotrequiredcompanytoobtainanaudit	3
37	statementthatcompanyentitledtoexemptionfromauditundersection477companiesact2006relatingtosmallcompanies	3
29	nameentityaccountants	3
81	generaldescriptionbasismeasurementusedinpreparingfinancialstatements	2
127	prepaymentsaccruedincome	2
134	loansfromdirectors	2
124	tradedebtorstradereceivables	2
89	intangibleassetsgrosscost	2
93	accumulatedamortisationimpairmentintangibleassets	2
83	additionsotherthanthroughbusinesscombinationspropertyplantequipment	2
143	descriptionspecificadvanceorcredititsconditionsindicativeinterestratedirectors	2
36	fixedassets	2
46	revenuerecognitionpolicy	2
47	administrationsupportaveragenumberemployees	2
52	corporationtaxpayable	2
55	accruedliabilitiesdeferredincome	2
57	amountsowedtodirectors	2
6	descriptionprincipalactivities	2
0	NA	2
145	amountspecificadvanceorcreditmadeinperioddirectors	2
128	directorremuneration	2
105	workinprogress	2
107	finishedgoodsgoodsforresale	2
63	descriptionbodyauthorisingfinancialstatements	2
146	amountspecificadvanceorcreditrepaidinperioddirectors	2
120	othercreditors	2
125	numbersharesissuedfullypaid	2
8	applicablelegislation	2
154	advancescreditsdirectors	2
68	taxpolicy	1
73	cashcashequivalentspolicy	1
72	descriptiondepreciationmethodforpropertyplantequipment	1
71	descriptionmeasurementbasisforpropertyplantequipment	1
75	inventoriespolicy	1
76	tradepayablespolicy	1
77	sharecapitalpolicy	1
78	dividendpolicy	1
69	currentincometaxpolicy	1
74	tradereceivablespolicy	1
14	entityhasclaimedexemptionfromreportingdisclosurekeymanagementpersonnelcompensationtruefalse	1
54	othertaxationsocialsecuritypayable	1
156	advancescreditsrepaidinperioddirectors	1
64	datesigningdirectorsreport	1
91	increasefromamortisationchargeforyearintangibleassets	1
111	otherdebtors	1
123	descriptionsharetype	1
124	parvalueshare	1
86	intangibleassetspolicy	1
82	functionalpresentationcurrencypolicy	1
155	advancescreditsmadeinperioddirectors	1
160	enddateforperiodcoveredbyreport	20
55	equity	18
31	propertyplantequipment	16
59	creditors	14
95	accumulateddepreciationimpairmentpropertyplantequipment	13
104	propertyplantequipmentgrosscost	13
10	entitycurrentlegalorregisteredname	11
21	nameentityofficer	10
1	ukcompanieshouseregisterednumber	8
159	startdateforperiodcoveredbyreport	8
112	increasefromdepreciationchargeforyearpropertyplantequipment	7
40	cashbankonhand	6
45	netcurrentassetsliabilities	6
42	currentassets	6
30	netassetsliabilities	6
34	debtors	6
116	taxationsocialsecuritypayable	6
30	balancesheetdate	5
61	countyregion	4
70	propertyplantequipmentpolicy	4
22	addressline1	4
23	addressline2	4
24	principallocation-cityortown	4
49	averagenumberemployeesduringperiod	4
26	postalcodezip	4
32	intangibleassets	4
131	tradecreditorstradepayables	4
117	accruedliabilities	4
109	totalinventories	4
29	totalassetslesscurrentliabilities	4
153	amountspecificadvanceorcreditdirectors	4
16	reporttitle	4
5	accountstypefullorabbreviated	3
45	statementcompliancewithapplicablereportingframework	3
0	nameproductionsoftware	3
1	versionproductionsoftware	3
2	accountingstandardsapplied	3
3	countryformationorincorporation	3
4	legalformentity	3
6	accountsstatusauditedorunaudited	3
7	entitytradingstatus	3
9	entitydormanttruefalse	3
43	dateauthorisationfinancialstatementsforissue	3
42	directorsigningfinancialstatements	3
41	statementthataccountshavebeenpreparedinaccordancewithprovisionssmallcompaniesregime	3
40	statementthatdirectorsacknowledgetheirresponsibilitiesundercompaniesact	3
39	statementthatmembershavenotrequiredcompanytoobtainanaudit	3
37	statementthatcompanyentitledtoexemptionfromauditundersection477companiesact2006relatingtosmallcompanies	3
29	nameentityaccountants	3
81	generaldescriptionbasismeasurementusedinpreparingfinancialstatements	2
127	prepaymentsaccruedincome	2
134	loansfromdirectors	2
124	tradedebtorstradereceivables	2
89	intangibleassetsgrosscost	2
93	accumulatedamortisationimpairmentintangibleassets	2
83	additionsotherthanthroughbusinesscombinationspropertyplantequipment	2
143	descriptionspecificadvanceorcredititsconditionsindicativeinterestratedirectors	2
36	fixedassets	2
46	revenuerecognitionpolicy	2
47	administrationsupportaveragenumberemployees	2
52	corporationtaxpayable	2
55	accruedliabilitiesdeferredincome	2
57	amountsowedtodirectors	2
6	descriptionprincipalactivities	2
0	NA	2
145	amountspecificadvanceorcreditmadeinperioddirectors	2
128	directorremuneration	2
105	workinprogress	2
107	finishedgoodsgoodsforresale	2
63	descriptionbodyauthorisingfinancialstatements	2
146	amountspecificadvanceorcreditrepaidinperioddirectors	2
120	othercreditors	2
125	numbersharesissuedfullypaid	2
8	applicablelegislation	2
154	advancescreditsdirectors	2
68	taxpolicy	1
73	cashcashequivalentspolicy	1
72	descriptiondepreciationmethodforpropertyplantequipment	1
71	descriptionmeasurementbasisforpropertyplantequipment	1
75	inventoriespolicy	1
76	tradepayablespolicy	1
77	sharecapitalpolicy	1
78	dividendpolicy	1
69	currentincometaxpolicy	1
74	tradereceivablespolicy	1
14	entityhasclaimedexemptionfromreportingdisclosurekeymanagementpersonnelcompensationtruefalse	1
54	othertaxationsocialsecuritypayable	1
156	advancescreditsrepaidinperioddirectors	1
64	datesigningdirectorsreport	1
91	increasefromamortisationchargeforyearintangibleassets	1
111	otherdebtors	1
123	descriptionsharetype	1
124	parvalueshare	1
86	intangibleassetspolicy	1
82	functionalpresentationcurrencypolicy	1
155	advancescreditsmadeinperioddirectors	1
